file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
non_profitable_model_37.stl,233.5313647364263,431.9234694124439,8.057929864507964,8.141848503260347,8.300200722851104,544.5466556283163,0.5886014835793149,3584,5220,1784,0
non_profitable_model_38.stl,239.97250230123603,431.91774022774075,8.092876753507577,7.976113560882037,8.297621363331142,535.6090030747034,0.5876086131341467,3542,5373,1790,0
non_profitable_model_39.stl,255.52798460586507,431.90992519203263,7.956192135189647,8.125344282307761,8.318576972728135,537.7693841248854,0.5865639303692297,3617,5247,1807,0
non_profitable_model_40.stl,261.0523591159532,431.912166890975,8.072061054867893,7.942930132946891,8.304896939541939,532.475252277358,0.5872881661215653,3570,5424,1783,0
non_profitable_model_41.stl,255.2679564681377,431.91295665551485,7.771491550533065,7.950911604233924,8.296947372531688,512.6720483145148,0.5869905194851129,3568,5508,1792,0
non_profitable_model_42.stl,252.34038751963996,431.91403299604167,7.86794037102534,8.048145410581315,8.29803144909607,525.4506707323058,0.5885815463140538,3525,5200,1801,0
non_profitable_model_43.stl,250.44874230498925,431.8917434200434,8.129240893046873,8.156814670557175,8.297915964921623,550.2241147477423,0.5882845215366204,3621,5168,1807,0
non_profitable_model_44.stl,238.43907569825225,431.9069847370423,7.9776330725802085,7.978822287073212,8.322171333745635,529.7238197478556,0.5874013830751542,3563,5342,1786,0
non_profitable_model_45.stl,246.17758907437397,431.89515560931807,7.813778667355115,7.7437232138138805,8.306754838681378,502.62295582584807,0.5875721244718044,3579,5485,1775,0
non_profitable_model_46.stl,248.82148453621016,431.9227828094746,7.930113381955801,7.843581659766111,8.28592839827726,515.3888220766369,0.5884756496589088,3641,5388,1789,0
non_profitable_model_47.stl,264.3026467074329,431.9093915048,7.907659952747492,8.029796155616445,8.29755560051899,526.869037371233,0.5876806688664942,3529,5330,1751,0
non_profitable_model_48.stl,257.0249065535983,431.9080665905032,7.983403826852707,7.852520397321824,8.299763675519996,520.3108683963012,0.5874188532914228,3577,5265,1790,0
non_profitable_model_49.stl,235.53699041530012,431.9189679733204,7.962924901619235,7.913443717360359,8.288924317965359,522.319586908537,0.5899785911289941,3504,5445,1802,0
non_profitable_model_50.stl,256.8256564878269,431.9142232479745,8.017893172893816,8.001234195063825,8.28217044542753,531.3264203808257,0.5874503758053345,3555,5526,1818,0
non_profitable_model_51.stl,249.59216073975358,431.89871365485624,7.993053394838743,7.7550632754253535,8.305955633817868,514.8582388775853,0.5886686396793195,3646,5186,1803,0
non_profitable_model_52.stl,246.61539559687924,431.90929094637477,8.135973925503702,7.962027421067455,8.291953670042622,537.1432022020086,0.5883925756768884,3504,5402,1733,0
non_profitable_model_53.stl,259.7590981461769,431.9066483302678,8.042454859971967,7.883519144213973,8.3124877161856,527.0353856539305,0.5864767440684948,3593,5627,1812,0
non_profitable_model_54.stl,264.0361951294587,431.89255467111394,8.04576716111936,7.850082028209925,8.30008194432608,524.2326128137956,0.5873210061165305,3662,5312,1814,0
non_profitable_model_55.stl,263.01905721498525,431.9030972376677,8.116515712389452,7.919781556078194,8.295257311797384,533.2276960509312,0.5888191217067447,3609,5353,1766,0
non_profitable_model_56.stl,244.9599812631291,431.90816459677984,7.961123124957042,7.893079107493057,8.275832663498544,520.0349076171625,0.5878685172140783,3552,5369,1776,0
non_profitable_model_57.stl,250.36603376631763,431.9088504906851,7.873812255664151,8.04694802179923,8.31222317849628,526.6637735445352,0.5865350604209729,3526,5332,1813,0
non_profitable_model_58.stl,256.89888700031634,431.89517768576326,8.120697032463225,8.119652678668288,8.302935268326454,547.4726306124179,0.5883944881954557,3485,5482,1786,0
non_profitable_model_59.stl,263.47056029664805,431.9215166558305,8.013584174810811,7.963557314838893,8.295518052811827,529.3920632529588,0.5874176953548265,3660,5553,1773,0
non_profitable_model_60.stl,248.63242277397805,431.9089789694111,8.013935120789894,7.940387422095316,8.291097086124198,527.593596174655,0.5884358921754783,3560,5202,1769,0
non_profitable_model_61.stl,251.6262784380291,431.91037553076666,7.936667007846976,7.95857949988421,8.315990912090314,525.2762008636829,0.5906877746575054,3491,5279,1837,0
non_profitable_model_62.stl,242.23538326513852,431.9140064163834,7.938314466689643,7.889181289206154,8.289357802993273,519.1359694907294,0.588382439069973,3530,5497,1800,0
non_profitable_model_63.stl,241.31869243437717,431.90211923746097,8.084672233877084,7.871125810438032,8.296313525416974,527.9398294475411,0.5886121730162672,3528,5433,1779,0
non_profitable_model_64.stl,261.8077633884208,431.91456355973133,8.09846557981376,7.835444554710667,8.30569745102057,527.0386798386429,0.5877460054709461,3557,5416,1813,0
non_profitable_model_65.stl,267.3536482914224,431.90632925353987,8.078382340574667,7.8670479041681824,8.314507666400235,528.4120791757293,0.5868804123423125,3701,5442,1783,0
non_profitable_model_66.stl,252.7854967598806,431.90103414459355,8.079296160544548,8.163199100711262,8.297836802929623,547.2664270358573,0.5890239249198591,3628,5382,1809,0
non_profitable_model_67.stl,263.75603555849864,431.9157344749336,8.056902953725976,7.930957896463654,8.292651830257675,529.8918118552328,0.5873941607140237,3606,5421,1796,0
non_profitable_model_68.stl,257.20868745548586,431.924916738588,8.013152273007815,7.705837152823624,8.298932607914448,512.4428765454578,0.5877708182990551,3641,5340,1778,0
non_profitable_model_69.stl,246.93977850302775,431.9172482937349,7.982462031567902,7.9412943061518995,8.309044706629575,526.7193200510881,0.5897934755356405,3673,5350,1794,0
non_profitable_model_70.stl,257.2062351761858,431.91922977565144,8.121032384994155,7.840958546323918,8.311293948852633,529.2355909056199,0.587662292241302,3608,5363,1795,0
non_profitable_model_71.stl,269.2079729779529,431.9047936939344,7.962627912950957,8.005948493999716,8.286248408509547,528.2349864651625,0.5892153281318079,3654,5332,1801,0
non_profitable_model_72.stl,253.1545744010785,431.8940238027083,8.036997921388075,7.9951646344763,8.301149401203771,533.4079660649229,0.5883874781179254,3549,5419,1817,0
non_profitable_model_73.stl,269.47936528930285,431.924901375221,7.919598700204576,8.005588563769205,8.285657345910387,525.319365595566,0.5874469089606135,3538,5402,1829,0
non_profitable_model_74.stl,226.7985999382846,431.93054514889405,7.934070096314955,7.995927392125481,8.308842171709774,527.1150114073865,0.5883414073134263,3530,5186,1793,0
non_profitable_model_75.stl,261.9034055446273,431.9254280677377,7.9763845432142775,7.962728969538025,8.304223839005832,527.4327146940713,0.5872835786506558,3596,5352,1746,0
non_profitable_model_76.stl,254.40788009602934,431.90664214061024,7.919606162327284,7.854410387846001,8.290788143690493,515.7188335374648,0.5889047251092407,3450,5375,1802,0
non_profitable_model_77.stl,250.47012502524817,431.89845365661273,8.07978518254783,7.9925345928028575,8.315341455700512,536.9878093156719,0.5892470938283391,3648,5526,1779,0
non_profitable_model_78.stl,254.45595992066214,431.8993431730218,7.865196574845497,8.10189245891357,8.303350134800075,529.1141881483936,0.5880490071289188,3557,5344,1751,0
non_profitable_model_79.stl,233.24679707107092,431.8931626743239,8.009922962338107,8.18136730837952,8.302251924804667,544.064184904439,0.5893424764267692,3623,5382,1798,0
non_profitable_model_80.stl,251.2793467440574,431.9089262138159,8.013250809684218,7.9762008672694,8.29820888517654,530.3824942423618,0.588160073747354,3512,5365,1793,0
non_profitable_model_81.stl,257.1625482294198,431.92605677958085,7.818920042168032,7.987039005471631,8.299919620656654,518.3301409753698,0.5889145130980341,3637,5505,1768,0
non_profitable_model_82.stl,268.59451925636347,431.9085833736813,7.955897617947639,8.05004271790889,8.296185174985773,531.3317985031265,0.5909511965979446,3651,5253,1761,0
non_profitable_model_83.stl,248.2336437736088,431.9130232290035,8.025569953804814,8.14932415594721,8.292587915037839,542.3598876667261,0.5904751157457985,3587,5294,1812,0
non_profitable_model_84.stl,245.2733652504895,431.9237559696431,8.042872799329407,7.951370338949546,8.312291305876055,531.5864916724793,0.5878174478373305,3608,5287,1795,0
non_profitable_model_85.stl,248.40207815543775,431.9059590468817,7.979569279139984,8.069265131695033,8.295072574103344,534.1135859379757,0.5882935050194419,3530,5374,1769,0
non_profitable_model_86.stl,262.8571016005612,431.93035531456724,8.06768882044807,7.917718073447561,8.294735919622683,529.8485330810496,0.5869460440212604,3584,5223,1798,0
non_profitable_model_87.stl,256.8732613185288,431.929920944075,7.989068374276396,8.03298489902655,8.298707059098511,532.5783686850579,0.5887986456087874,3630,5519,1776,0
non_profitable_model_88.stl,248.1164459215762,431.9086888866132,8.001365291207506,8.097060417661837,8.314245144808549,538.6594748127823,0.5883892167569688,3566,5414,1795,0
non_profitable_model_89.stl,258.75532781775627,431.9042246573598,8.025165386898655,7.87091393934522,8.311311658936974,524.9872100114092,0.5872259811472251,3658,5431,1791,0
non_profitable_model_90.stl,254.51019100335003,431.9169723804639,8.092699962873416,7.947485527798178,8.296051516304326,533.573958327731,0.5891868484915931,3492,5583,1733,0
non_profitable_model_91.stl,263.40017890343546,431.9065247505748,7.932428199758447,8.0954783096695,8.312267854255587,533.7872459519745,0.5877343903903931,3565,5338,1787,0
non_profitable_model_92.stl,246.35905844245102,431.89843444782935,7.9513178127481705,8.06161612305148,8.301081201704283,532.1032221331244,0.587479092009734,3485,5458,1781,0
non_profitable_model_93.stl,250.17784610470278,431.92281238653527,7.933110350827079,8.103594614031486,8.29156574731992,533.0374852265438,0.5883994963105676,3597,5431,1770,0
non_profitable_model_94.stl,249.520496838052,431.9221644738728,7.966780228385806,8.084843964645406,8.295238706519967,534.2977771446075,0.5875349272964739,3571,5526,1759,0
non_profitable_model_95.stl,238.5921475290524,431.9115551160377,8.142623425807976,7.965889647208329,8.313732538692838,539.2556260329255,0.5879683204730378,3573,5442,1780,0
non_profitable_model_96.stl,256.5404268260587,431.89737135246276,8.057272531932982,8.21991901483947,8.320828452635691,551.0895309294403,0.5897462507127319,3619,5322,1777,0
non_profitable_model_97.stl,256.1827637762349,431.89770473748786,7.8868910254831155,8.01369099907534,8.303198167587533,524.7879273895244,0.5873853152442827,3567,5415,1798,0
non_profitable_model_98.stl,253.5721572577531,431.9110722928842,7.939955303441133,7.69442910508558,8.29433462838317,506.72929544731306,0.5886754094826708,3722,5308,1782,0
non_profitable_model_99.stl,251.1272112395735,431.905001289655,8.03727672242764,7.97176536276227,8.29875082532326,531.7116225245959,0.5874165008379703,3622,5326,1786,0
non_profitable_model_100.stl,239.08321843108578,431.9065890706786,7.909349221906723,7.953082874300067,8.292375558180611,521.6211860259946,0.587026808493035,3583,5371,1791,0
non_profitable_model_101.stl,249.22941770779335,431.92021963155065,7.927465995918524,8.079524916736728,8.293832366210768,531.2212821119324,0.5879184508877784,3548,5354,1775,0
non_profitable_model_102.stl,250.02431193142695,431.91733179317424,8.134495966617415,7.9548814684801865,8.292849522022033,536.6215951975772,0.5906844267824957,3536,5283,1765,0
non_profitable_model_103.stl,245.3367718539395,431.923781426805,7.938662437152681,8.109896999581913,8.299206562525015,534.3173149609934,0.5887816257271798,3603,5146,1829,0
non_profitable_model_104.stl,251.87488574100672,431.90009376776624,8.09546668160294,8.05580993724067,8.30120681036458,541.3676925948773,0.5884620526348994,3555,5402,1783,0
non_profitable_model_105.stl,257.6413187395083,431.90656808431316,8.125532318953093,7.899990953852994,8.298518388593182,532.6954370103281,0.5874754479837149,3631,5409,1780,0
non_profitable_model_106.stl,272.75909619234744,431.9175898169546,7.926653790883104,7.985962666438858,8.297786770654785,525.2661765651272,0.5876154170495597,3577,5409,1813,0
non_profitable_model_107.stl,255.30069369088477,431.91448078341017,7.911003744344286,7.92244665557246,8.307604916235057,520.6750271615829,0.5865165227734905,3578,5563,1822,0
non_profitable_model_108.stl,256.1470139853722,431.9253238038259,7.972386791351884,8.018475864685367,8.297707910750747,530.4425208905334,0.5897950359837866,3587,5219,1813,0
non_profitable_model_109.stl,252.7606516591851,431.9142053670591,7.891137227932638,7.921850913276488,8.298349841893664,518.7498696793818,0.5882689108712006,3574,5528,1777,0
non_profitable_model_110.stl,233.94853360394978,431.9284810910411,8.012103387850274,8.007443523050906,8.29823439728974,532.38538781701,0.5881819491896831,3595,5622,1791,0
non_profitable_model_111.stl,253.249558470418,431.91540017801725,7.979434808814661,7.972769424900959,8.315432877329513,529.0128209171233,0.5882038475331237,3685,5549,1796,0
non_profitable_model_112.stl,254.13434814139848,431.9206216744759,8.03605800158863,7.984777674532018,8.295087853751744,532.2637396885498,0.590090149465163,3609,5338,1829,0
non_profitable_model_113.stl,278.6450695473499,431.90676485053217,8.139694345623282,8.20509403797981,8.305962961069415,554.729995661681,0.588299500509436,3603,5418,1793,0
non_profitable_model_114.stl,251.55791815923257,431.91014287211885,8.081748498077031,7.96395147732928,8.292516223060627,533.7283432550533,0.5878074671579546,3621,5295,1794,0
non_profitable_model_115.stl,256.59578289180286,431.91910944403844,8.048923977541236,7.806556691238281,8.303499448314254,521.745250743222,0.5897991115394919,3576,5305,1764,0
non_profitable_model_116.stl,253.16593994900654,431.926129781706,7.803395158703208,8.101582614473434,8.305462331917884,525.0700873859254,0.58787034488965,3533,5545,1759,0
non_profitable_model_117.stl,241.5994840162808,431.9172923694931,8.044337598210237,8.100795590180201,8.310842592868028,541.5805000545298,0.5863084158962625,3431,5442,1812,0
non_profitable_model_118.stl,265.1767927080532,431.9091682822807,8.172262766070455,7.802105982620318,8.296157318307076,528.9701271249521,0.5864729935460925,3479,5448,1791,0
non_profitable_model_119.stl,261.1897169334051,431.92377335029533,7.698947748368648,7.929910037879194,8.28886037435175,506.05119714318147,0.5878082901913716,3619,5260,1793,0
non_profitable_model_120.stl,261.5885258598391,431.8880802134372,8.068938254297562,8.043581055684653,8.292160146767396,538.1873874786182,0.5882916387080497,3600,5225,1806,0
non_profitable_model_121.stl,244.24424796109366,431.89577765498495,7.984064142524353,8.052420326121707,8.309645415731367,534.2357490188056,0.5888219455439123,3574,5478,1802,0
non_profitable_model_122.stl,267.82850197154823,431.9168163422367,7.915020499697706,7.999527623654728,8.320817516124867,526.8444192728341,0.5870816977690309,3700,5415,1799,0
non_profitable_model_123.stl,239.22111915951874,431.91014108356256,8.080112858391196,8.001782537893328,8.308344534120128,537.1785579949521,0.5877747413178463,3580,5343,1797,0
non_profitable_model_124.stl,259.5059423567628,431.91605513651126,8.170970590060733,7.906141212691682,8.287378605702116,535.3716800709715,0.587190349949805,3463,5546,1787,0
non_profitable_model_125.stl,275.8626473832618,431.91064407522435,8.077523072883775,7.760015128654431,8.308006528811129,520.7599832023263,0.5891137140574986,3619,5432,1789,0
non_profitable_model_126.stl,243.41652948366698,431.91570945694605,7.962880804873848,8.204950731818354,8.290562089089786,541.6642445737817,0.5892824196026832,3640,5287,1803,0
non_profitable_model_127.stl,247.74376315805173,431.9018559717901,7.905653017559184,7.903133272229328,8.296508573828689,518.3611217197272,0.5899582621189485,3618,5179,1766,0
non_profitable_model_128.stl,254.53644392389396,431.91570486086084,8.014462763378955,8.017650569006449,8.301872310768653,533.4547534374702,0.5883515350142724,3640,5432,1763,0
non_profitable_model_129.stl,248.38454832801477,431.9199441452821,8.08731692923816,7.984115200434067,8.303553688554711,536.161043130129,0.5898652959926304,3493,5326,1786,0
non_profitable_model_130.stl,237.70323300312546,431.92220550603935,7.961294697376627,8.089719755227355,8.300654420946714,534.6006845690409,0.5873070974819014,3586,5359,1787,0
non_profitable_model_131.stl,254.21934234302148,431.9301355429465,7.970961700834921,8.011489721348216,8.293988878529504,529.6481393291576,0.5882159418247337,3540,5350,1799,0
non_profitable_model_132.stl,242.68450211999374,431.912440984435,8.28220002498384,8.0153440953092,8.310599582646745,551.6965193859592,0.586939180855464,3608,5516,1780,0
non_profitable_model_133.stl,258.3506427924789,431.9127391108685,8.107865194595973,7.736568175199107,8.294724335951027,520.3036033642654,0.5885733340747462,3658,5457,1769,0
non_profitable_model_134.stl,244.14187281081522,431.8947682753583,8.115012867839363,7.916666092745775,8.312545127453621,534.0298791194605,0.5882847436052455,3563,5363,1797,0
non_profitable_model_135.stl,269.3293309311789,431.9046858859886,7.853971409394119,8.0744633046599,8.286406201092104,525.4957401489112,0.5855461532239689,3614,5360,1811,0
non_profitable_model_136.stl,245.5308164181704,431.90806917925994,7.9292811320706535,8.065466822507194,8.302155303419445,530.9506762278388,0.5891096070568848,3538,5401,1792,0
non_profitable_model_137.stl,250.2349725347021,431.92050319552277,8.007468163945424,7.904834717638279,8.287738490367685,524.5948869351399,0.5888553500246075,3581,5504,1755,0
non_profitable_model_138.stl,261.8178756171706,431.90388998875915,7.899886244211485,7.842197141727888,8.291659173680074,513.6887274385839,0.5874443583368151,3556,5381,1790,0
non_profitable_model_139.stl,240.96518397237367,431.9179634001975,8.16003972988893,8.012657930672294,8.294869877910667,542.3485126804131,0.5882812178578163,3672,5315,1746,0
non_profitable_model_140.stl,255.84009133296212,431.9099837828304,8.141031230659065,7.709322595120419,8.31520605454731,521.8775988189574,0.5865062582589236,3528,5252,1784,0
non_profitable_model_141.stl,266.85285609368077,431.9082283188489,7.946645466261595,7.8851325747662235,8.313080246661023,520.900542990391,0.5872297794943568,3586,5364,1744,0
non_profitable_model_142.stl,237.12367100747548,431.91248893969134,8.17839186066075,8.176016107515531,8.308742487625572,555.5778887455573,0.5896690794302246,3650,5253,1776,0
non_profitable_model_143.stl,255.4032653570295,431.9060884362775,7.999574790328006,8.144506732887377,8.30033285750217,540.7881896711331,0.5868456535147983,3484,5407,1795,0
non_profitable_model_144.stl,256.1708045013339,431.9057096275191,8.258938971738905,8.048724935876514,8.301880589493715,551.858612950142,0.588009546317565,3603,5418,1779,0
non_profitable_model_145.stl,261.49459329212857,431.8929521409421,8.014468613052504,8.030733631448125,8.312664791618314,535.0202519322386,0.586603638998424,3587,5492,1807,0
non_profitable_model_146.stl,240.90310274904357,431.90752045792675,8.057619275032842,7.80498292154756,8.307013052862068,522.424568843533,0.5883379452201215,3547,5352,1789,0
non_profitable_model_147.stl,240.05134254654038,431.90520031853856,8.139990344116956,7.925933276335089,8.300180084233709,535.5028872992766,0.5885627451053063,3642,5476,1762,0
non_profitable_model_148.stl,258.84380396929237,431.90484019010654,8.12776333498078,7.970483140203422,8.314866715800164,538.6553637865921,0.5887241302164604,3667,5534,1803,0
non_profitable_model_149.stl,256.5492436669785,431.91416873062593,8.051073206613589,7.928058625049881,8.308145295361635,530.3037662817047,0.5884679840036227,3614,5380,1798,0
non_profitable_model_150.stl,256.07502707352796,431.91658631952794,7.985885968055617,7.964975666509214,8.302424198658391,528.0955124551928,0.5894268355402306,3567,5596,1810,0
non_profitable_model_151.stl,257.0537717368692,431.9123219450465,8.051413269999312,8.12992244243463,8.295410232197517,542.9956990194737,0.5874459717295458,3509,5516,1799,0
non_profitable_model_152.stl,246.58374783989942,431.9199541519045,7.918381582812389,7.9458176938728675,8.294507577467071,521.8739645151627,0.5869417255022414,3590,5325,1794,0
non_profitable_model_153.stl,255.88898771104223,431.91575561925833,8.01521337188641,7.965906081944324,8.296638246447998,529.7273839519919,0.5874128272788435,3574,5667,1765,0
non_profitable_model_154.stl,256.50933922764654,431.907049438102,7.889069246750201,8.073953128668375,8.304569908857621,528.9676800166081,0.5866537691836375,3577,5366,1801,0
non_profitable_model_155.stl,246.23361553613105,431.9053714371429,7.82191183599197,7.85805242813972,8.308357828159329,510.6731582045237,0.5880787796921942,3557,5512,1782,0
non_profitable_model_156.stl,272.55090001367654,431.9131282223677,8.005042676413945,7.915979542116116,8.285557081544491,525.0371433955505,0.5878603783527475,3552,5435,1801,0
non_profitable_model_157.stl,258.35309579330027,431.91573767109907,8.126227789067167,7.926227741224316,8.28053401322349,533.3519460320848,0.5884775373419965,3583,5403,1829,0
non_profitable_model_158.stl,241.368704328533,431.9239784430703,8.092580464159607,8.005559214655175,8.29048510193408,537.1043177874715,0.586383758527435,3520,5503,1809,0
non_profitable_model_159.stl,260.2168468080651,431.92191173044944,7.991808770427439,7.965503793250633,8.295923233866247,528.1083775579604,0.5879869876253411,3633,5388,1790,0
non_profitable_model_160.stl,243.57824696368132,431.90458526993496,8.17469896981755,7.968665909065287,8.311959472006563,541.4530507684633,0.5892144808653158,3543,5365,1786,0
non_profitable_model_161.stl,261.54826295817304,431.90897993719875,7.943093860915343,7.93351460128975,8.29719581832017,522.8614941987819,0.5885722294454446,3587,5368,1776,0
non_profitable_model_162.stl,265.33767490587553,431.9167101780492,7.808216733820197,7.892916973978524,8.30254773348972,511.6827488896129,0.5861044641242632,3565,5258,1738,0
non_profitable_model_163.stl,245.14904035281256,431.9206799777806,7.781789870579904,8.060914292421058,8.304179045119877,520.9073764316336,0.5879882910435188,3614,5479,1785,0
non_profitable_model_164.stl,263.3464365182921,431.9193896946871,7.881880905940428,7.966219588103774,8.28976429139829,520.5043029317393,0.5872672250395476,3611,5307,1774,0
non_profitable_model_165.stl,257.7303654547523,431.9093612216717,8.081662474326222,8.061901898014737,8.314598888318784,541.7258010319429,0.5880128618854076,3607,5394,1791,0
non_profitable_model_166.stl,261.9050136319438,431.89745977347576,7.936519731653261,7.888837266951885,8.293351941140202,519.2460404360471,0.5876193468277644,3523,5375,1774,0
non_profitable_model_167.stl,272.86728842307025,431.9000106362376,8.04609586418573,7.933475784225036,8.315597914559664,530.8137751608758,0.5897392964090894,3572,5433,1789,0
non_profitable_model_168.stl,251.01704121677074,431.91272633514325,8.164628338358398,7.977881697215324,8.298738239985363,540.5502570225794,0.5880857131827221,3662,5371,1809,0
non_profitable_model_169.stl,245.83189112355362,431.9134222557943,7.889990303742219,7.987213296318379,8.29662496702387,522.8453030107377,0.5883167587144937,3564,5346,1788,0
non_profitable_model_170.stl,244.44695281781966,431.8990132062657,8.04784997317959,8.07543687259322,8.288892108163438,538.694305844907,0.5879559363910307,3634,5414,1763,0
