file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
synthetic_model_57.stl,8918979.898076888,146647.4914509409,261.52982265927255,124.28175548801863,294.83965444112334,9583286.94089757,2.6578463049725096,193926,290889.0,96963.0,1
synthetic_model_58.stl,5918928.199338961,350250.7357879785,357.0087858357679,246.0168241024165,195.2139191599047,17145671.250937026,2.2627109107416494,30289,45433.5,15144.5,1
synthetic_model_59.stl,1112063.7033132827,492650.4730356446,15.563285936035344,239.64371457712187,37.5886050841003,140192.10236716704,0.7970447906701799,149188,223782.0,74594.0,0
synthetic_model_60.stl,7442142.148267285,681055.3751255542,126.37817093331027,206.10921750729216,244.08029653131155,6357731.785174529,0.7072283042333856,108333,162499.5,54166.5,0
synthetic_model_61.stl,8021112.279342438,977901.7737208331,282.44246893486644,168.116330256016,31.266383816104653,1484627.6866813062,2.81160832555899,26732,40098.0,13366.0,0
synthetic_model_62.stl,6954141.689954164,75480.77536241477,91.44556163553393,116.2364622273807,154.30203395132062,1640123.9319876728,2.9895784375734267,115133,172699.5,57566.5,0
synthetic_model_63.stl,9011589.98910884,45494.1080224408,147.67196290019285,475.7016271975138,446.229254106549,31346620.292241517,1.6391418819642825,71203,106804.5,35601.5,0
synthetic_model_64.stl,1696882.0709652659,646866.0192506404,200.25150815503736,122.40342539542533,140.30958323247708,3439194.215710874,1.4008627380131706,9835,14752.5,4917.5,1
synthetic_model_65.stl,6981647.324026049,536119.5615258032,161.6685319803006,408.75955965640486,345.51827455140085,22833076.916532606,0.9065423483622282,170421,255631.5,85210.5,0
synthetic_model_66.stl,9405324.21817112,416668.2257855923,294.7696843786049,460.3965103994242,50.54672581730001,6859743.374312667,2.691653714814482,61570,92355.0,30785.0,0
synthetic_model_67.stl,263767.1082750703,376494.5437097057,407.17113208309814,493.7653033643228,83.7042766407288,16828491.82697963,1.9853267883803378,140230,210345.0,70115.0,0
synthetic_model_68.stl,8291659.290643074,569103.0150922893,41.12079649910066,28.042715141635775,75.58753821231026,87162.92179549606,0.5341799120674933,183998,275997.0,91999.0,0
synthetic_model_69.stl,8129028.801199863,999717.6874024663,498.35205016621364,282.16153574528744,386.80383343845017,54390722.67504101,2.86191432470607,168273,252409.5,84136.5,0
synthetic_model_70.stl,2410924.2148130857,205085.0762400996,133.20679536078126,144.6185805426953,111.54154801394766,2148756.197826761,2.6955516686979806,181615,272422.5,90807.5,0
synthetic_model_71.stl,3581691.3640566017,113601.91432001904,339.0708658404718,264.9507734428587,388.43601195046324,34895960.248703636,1.8004087527799835,42131,63196.5,21065.5,0
synthetic_model_72.stl,9679740.857021686,88453.80295447829,397.9907413401201,299.0783895974417,245.22252383905283,29188942.456946824,1.5513394466626877,6252,9378.0,3126.0,0
synthetic_model_73.stl,7040827.273015426,213003.5133008353,76.82202303751718,17.126886177262143,181.7879038152325,239182.3524677965,1.9747942171365827,143013,214519.5,71506.5,0
synthetic_model_74.stl,910111.8103041977,726410.7127985958,278.24869038056465,230.94611923389115,456.1309264176038,29311180.973934837,1.2448986288548762,188401,282601.5,94200.5,0
synthetic_model_75.stl,9495211.284514055,147116.12725499147,464.0279363291323,251.1369836089737,136.5397502664896,15911601.937220136,1.6478393905956532,78477,117715.5,39238.5,0
synthetic_model_76.stl,3287583.2277140534,633419.1842740099,127.6713532013146,47.17303077324532,73.15106373621812,440562.86436648865,0.820114597394431,142162,213243.0,71081.0,0
synthetic_model_77.stl,6408783.360557666,181920.99039492485,179.37696882869298,449.4263208539458,242.24120372880745,19528693.993637033,2.168894346302568,80697,121045.5,40348.5,0
synthetic_model_78.stl,2238568.274156615,821799.5473126069,179.0904876329695,180.33341509651493,25.584293927730915,826270.3374033689,1.8717882730185216,109680,164520.0,54840.0,0
synthetic_model_79.stl,8942183.207232967,128791.96087972893,171.74876152197615,167.5755546932142,55.22238725208558,1589349.672820235,1.702863485140733,179293,268939.5,89646.5,0
synthetic_model_80.stl,8735798.883205362,920876.3569117866,39.928200328883236,145.67004759212983,405.03862709860005,2355843.5195299448,2.370649225959146,55428,83142.0,27714.0,1
synthetic_model_81.stl,5365952.800808727,924045.5570194777,125.69710122752812,382.378150379417,270.32021944703166,12992623.74185575,2.301290153478662,110113,165169.5,55056.5,0
synthetic_model_82.stl,2524444.1997457733,713363.9184052582,448.65135046672765,260.7219466366764,270.73560778000467,31668824.868105777,0.7679300283494401,110977,166465.5,55488.5,0
synthetic_model_83.stl,3971698.6086575747,104913.92307415429,371.32855098597133,99.31910045321945,286.34289508922984,10560331.026711026,2.601774964694828,142301,213451.5,71150.5,0
synthetic_model_84.stl,1197709.3419793302,890532.754375858,300.86030224148385,342.7601363807999,396.69390691759577,40908233.32455341,1.746105497322643,31734,47601.0,15867.0,0
synthetic_model_85.stl,7368251.071701589,557764.3788371399,297.4023629837719,286.5846858360942,195.5985867161318,16671055.86082301,1.3436170846797952,190625,285937.5,95312.5,0
synthetic_model_86.stl,2443607.119330999,498272.78546404775,171.87075582764786,467.50899364233857,13.691837935696622,1100154.5690396847,1.0633319942813206,6605,9907.5,3302.5,0
synthetic_model_87.stl,1606897.6644582308,186607.69570010318,149.69663265998508,94.95306169442986,449.41505806694835,6388054.6639040075,0.7005843641541055,160890,241335.0,80445.0,0
synthetic_model_88.stl,6969644.9275179785,997255.671991656,449.3390288572702,292.2392247247734,459.52385041191053,60342139.79858922,0.5132500159940135,136189,204283.5,68094.5,0
synthetic_model_89.stl,1708958.7851419193,668659.7877634348,465.39423467251703,282.8138175768256,290.09021784025094,38181651.318867266,1.1999477341507103,102579,153868.5,51289.5,0
synthetic_model_90.stl,9679943.865635691,710966.9312128065,107.75839439577668,370.7611200122592,269.62161135874715,10772090.590432962,2.268075239111111,83477,125215.5,41738.5,0
synthetic_model_91.stl,5812424.090403981,154404.9971384386,245.75864990886058,270.96882195027706,35.39353304298918,2356959.1338587687,1.3415106954848015,70545,105817.5,35272.5,0
synthetic_model_92.stl,5489264.906691784,201770.37580711933,345.4400584611183,53.055374508901835,78.02413898658999,1429983.6365286028,0.5067772485358242,98070,147105.0,49035.0,0
synthetic_model_93.stl,4118467.957381271,348900.82312966813,465.46928068143467,417.0035098159873,482.86318622659115,93724866.50265358,0.8107430587138618,144639,216958.5,72319.5,1
synthetic_model_94.stl,2050097.6003513671,379259.6235345522,463.96021755895845,363.58230986812583,33.566375542402966,5662235.613579956,2.4537862043785372,177904,266856.0,88952.0,0
synthetic_model_95.stl,7995391.355482064,825141.4200589625,101.33844352619062,125.48895557184989,320.54169622288686,4076282.412518563,2.76966532615629,153056,229584.0,76528.0,0
synthetic_model_96.stl,3924511.8297156114,816608.6094996035,225.17610519940703,194.70277041820472,236.71309497810716,10378072.920855096,1.2534446854103551,107974,161961.0,53987.0,0
synthetic_model_97.stl,2322203.7301986585,899579.5945459048,198.1066984728736,276.3409019458544,454.171334372628,24863602.31427242,2.0605949897849802,72506,108759.0,36253.0,0
synthetic_model_98.stl,3328224.5775462515,730562.609352461,349.9216276276358,91.69807239675775,440.52826653298473,14135291.608629083,1.7385590660099142,30053,45079.5,15026.5,0
synthetic_model_99.stl,7885993.252524185,151717.29598876453,162.74381321981863,131.75967850908822,374.5336833606117,8031152.929434258,0.5838310868394485,24029,36043.5,12014.5,0
synthetic_model_100.stl,4939865.473159913,754647.5600955236,60.42885506463106,272.8758622274514,195.62256712288868,3225733.174033768,1.6425005482041959,69435,104152.5,34717.5,0
synthetic_model_101.stl,7972973.928258958,149959.93147740635,122.33318366399433,363.9037585126025,362.8179029075764,16151747.925106995,2.1028690822132434,175738,263607.0,87869.0,0
synthetic_model_102.stl,7161819.129422048,599049.4133090876,415.1314256264484,479.94664933637364,177.83688601748628,35432387.76125369,1.0683774575749676,60318,90477.0,30159.0,0
synthetic_model_103.stl,9472838.667784192,153393.7355459244,297.25261768823066,257.88545265338837,309.61257536297745,23734010.158966113,0.5452754595521012,32306,48459.0,16153.0,1
synthetic_model_104.stl,5651375.322573731,696665.9913356984,462.02469677687486,356.5469308135653,84.74413102798806,13960196.257521253,1.940720900417033,114945,172417.5,57472.5,0
synthetic_model_105.stl,773302.9227813237,104291.75370350691,421.8154196704072,456.2362371452994,70.17728310440955,13505441.275482316,1.089765086487703,137717,206575.5,68858.5,0
synthetic_model_106.stl,8374924.14094602,332179.8053343062,162.60768938236419,121.42385422978519,307.86825295918675,6078690.057467048,1.4482642459638722,62545,93817.5,31272.5,0
synthetic_model_107.stl,46419.766843728125,333532.49673255964,205.1026598595622,273.3238454395822,460.72925204225265,25828227.409967758,1.3658649859149032,131161,196741.5,65580.5,0
synthetic_model_108.stl,9184555.403920518,587088.8707253603,26.09486841928479,457.24723681077313,131.6309569510044,1570595.1050716667,1.944079885228868,181837,272755.5,90918.5,0
synthetic_model_109.stl,3114800.564010461,780506.6827607104,146.0177145884149,117.84763489973756,114.21358432720088,1965369.3496429012,1.7879342060170316,75480,113220.0,37740.0,1
synthetic_model_110.stl,1486712.4112583543,414653.39252083737,51.82133735853549,498.4683834045142,256.07555506230887,6614764.039645576,1.9884625433001095,178021,267031.5,89010.5,0
synthetic_model_111.stl,2099134.9403965482,898059.3867262417,110.51842383618352,103.43698312519662,27.90933724556649,319050.95684276125,1.680167362774998,98607,147910.5,49303.5,0
synthetic_model_112.stl,2940517.3877417934,714073.4968298387,268.5473877709451,271.883386716051,245.7330947099171,17941851.31814811,1.7425298720531224,161594,242391.0,80797.0,0
synthetic_model_113.stl,1819363.1121396618,861792.5317324667,473.59657644548,192.92156497707893,142.66488984034135,13034861.94796801,2.1099988580975393,188675,283012.5,94337.5,0
synthetic_model_114.stl,9789316.46301605,839796.8700135978,434.8269424056465,209.9124027287739,280.3440716770765,25588564.448285554,1.1347214101082608,35678,53517.0,17839.0,0
synthetic_model_115.stl,197203.40648986612,104153.37655547462,401.9588818328628,97.48688440662347,329.84559284741863,12925236.731020173,1.0954569526168163,69929,104893.5,34964.5,0
synthetic_model_116.stl,9887288.946676232,603217.2423068708,405.3565729916671,481.6981660918886,472.76076553286396,92311039.12375847,0.852704621944284,91925,137887.5,45962.5,0
synthetic_model_117.stl,8963368.551629346,13051.273414560499,51.89918011868936,111.8642650215534,23.00077989817166,133534.79152802072,0.9535885877244933,149931,224896.5,74965.5,0
synthetic_model_118.stl,7039490.9567715805,910628.4723401269,316.13302281119303,174.5742700034192,414.3025923971033,22864818.034541473,1.4076480304877264,121243,181864.5,60621.5,0
synthetic_model_119.stl,4094175.5807471853,552069.5784929376,223.70199927630517,154.28822217553966,474.74212041145677,16385526.68193094,2.409014485399402,166047,249070.5,83023.5,0
synthetic_model_120.stl,5657809.622003608,985368.0438761226,240.82207181996904,99.2324980225758,247.54139990366963,5915589.851057407,1.781144139704804,40367,60550.5,20183.5,0
synthetic_model_121.stl,4025560.180965446,218062.20633871178,326.07654220697145,216.63492793110808,74.81534345141189,5284923.557715964,2.7514307530909643,131678,197517.0,65839.0,0
synthetic_model_122.stl,8225856.500729148,529685.1955711483,409.37666991720397,254.06446922039282,42.91594595869795,4463604.554905191,1.5131202200692218,126829,190243.5,63414.5,0
synthetic_model_123.stl,2064292.075478856,11045.278867047553,77.07395873371556,451.0091345055715,438.20613800563245,15232509.602040904,1.9935327554257707,182900,274350.0,91450.0,0
synthetic_model_124.stl,1753795.2491066335,914416.2253276636,215.19755719711583,197.73787884225376,264.2696755885904,11245390.468647506,0.6174149169376376,106371,159556.5,53185.5,1
synthetic_model_125.stl,1843790.7696975642,90382.443729579,387.78310351238446,43.442355623504874,420.1687054444844,7078250.87237688,1.5929834908931089,160834,241251.0,80417.0,0
synthetic_model_126.stl,5664089.762504942,476076.59967898973,335.1988710276976,469.0465722691314,368.96032763302264,58009374.82408109,1.037350946476892,119130,178695.0,59565.0,0
synthetic_model_127.stl,514352.99226115504,496391.4288888763,302.4529959692757,173.7795065003108,387.74697983545275,20380032.589740336,0.7664956328344295,20048,30072.0,10024.0,0
synthetic_model_128.stl,4127994.226712462,704940.3034114686,303.16016855139577,235.24394125295424,47.20737108111482,3366668.864371338,0.6944133601973927,91123,136684.5,45561.5,0
synthetic_model_129.stl,2721524.157785904,590251.1553357437,186.87720950061313,54.875215930050736,459.48365197649895,4711971.411522547,0.8420465772974035,185553,278329.5,92776.5,0
synthetic_model_130.stl,5213054.544068953,86750.8766015905,479.50368857192586,381.6122828333839,323.0851988137883,59119582.66512132,2.3975896138471247,190828,286242.0,95414.0,0
synthetic_model_131.stl,8491971.596088037,249705.52545874298,249.81823218513884,118.39262649160509,493.957323918357,14609596.292060213,2.860148349216533,164007,246010.5,82003.5,0
synthetic_model_132.stl,9252490.649324916,180616.31636007715,288.29316297078844,458.5892658181405,26.633529507041434,3521169.6626891354,2.2435506681171,147194,220791.0,73597.0,1
synthetic_model_133.stl,9710585.34582916,944269.2757889782,242.36496616215726,432.40089898476356,423.8292052821845,44416804.51592442,1.2977511831081392,71150,106725.0,35575.0,0
synthetic_model_134.stl,5962739.157832682,230047.33684583867,69.0777740308666,47.707068798312484,351.1815001802885,1157317.9729643976,1.3496874094201654,156734,235101.0,78367.0,0
synthetic_model_135.stl,5724320.351558713,803986.7805519276,273.8167302865859,334.2110357894653,371.54932578419726,34001434.815856606,1.8004202746968296,84273,126409.5,42136.5,0
synthetic_model_136.stl,4175119.0896705184,461969.7534330588,495.2672435374708,10.116386552183444,100.881725692594,505449.21158561745,1.4599097247993145,149991,224986.5,74995.5,0
synthetic_model_137.stl,9979341.311922321,350744.27986093756,385.9222615762522,206.94614766852865,245.13905394891535,19578061.267577384,2.068763658045925,90431,135646.5,45215.5,0
synthetic_model_138.stl,3982934.011017958,91744.75014467456,174.8215272759268,266.0344039009163,368.8131855204761,17152963.08558214,0.5083659051074481,114996,172494.0,57498.0,0
synthetic_model_139.stl,2872461.1926416517,296343.3050499673,124.46779801445587,30.625662921817323,18.758228019372766,71504.65495863948,2.9693059743400787,171472,257208.0,85736.0,0
synthetic_model_140.stl,3916362.2423895067,124481.33541899151,478.64369180411825,401.01476785025784,136.9014992848887,26277310.345026687,1.9713855724331135,136878,205317.0,68439.0,0
synthetic_model_141.stl,9447325.749711873,467428.1411743072,310.57158071324676,91.84663358511686,495.6726268071185,14139038.965831876,1.0791792534586084,193051,289576.5,96525.5,0
synthetic_model_142.stl,2305768.9011306097,830650.9856247371,68.96599339714801,33.00322500242837,198.2043996307123,451133.07316506293,0.5918298435665341,191626,287439.0,95813.0,0
synthetic_model_143.stl,8007716.794330037,629796.4341000033,115.99877128791123,263.9475796714322,302.6642954908671,9266852.797994606,1.8125787521506704,178946,268419.0,89473.0,0
synthetic_model_144.stl,7582408.933193343,696035.8170228895,85.40899410652898,409.7582312454027,119.97588019996373,4198800.481337795,1.0595440370565576,65504,98256.0,32752.0,0
synthetic_model_145.stl,5800904.069757328,91532.26305588498,439.95582268888637,140.14402086846596,73.46231142857405,4529478.811757579,2.721870199672443,108320,162480.0,54160.0,0
synthetic_model_146.stl,354320.14194860886,329084.9128016025,466.4788492763051,370.2542007164918,147.88157068298813,25541476.907789182,1.1316227349022128,74669,112003.5,37334.5,0
synthetic_model_147.stl,7234228.794874481,495900.9412920169,49.71264579474749,117.88976895540756,344.796794193202,2020720.3423259351,0.6903271487257505,50648,75972.0,25324.0,0
synthetic_model_148.stl,8829074.4007477,516103.21649259445,454.1917225278442,289.9462815405913,334.4348849522167,44042131.67353462,1.859447269993498,104616,156924.0,52308.0,0
synthetic_model_149.stl,7974280.47346712,658468.9120666926,426.78504725617853,434.97415847030317,357.097858590367,66291813.154127404,2.59253332090918,102624,153936.0,51312.0,1
synthetic_model_150.stl,1058430.354876457,699005.7885026857,102.71855449465289,442.00219505747157,481.04449121060463,21840298.557475276,1.663675021924959,190374,285561.0,95187.0,0
synthetic_model_151.stl,1288785.7877477047,335152.09831642895,374.3190455828878,88.77234906367102,410.80384181834046,13650675.205279805,2.580335444894355,97124,145686.0,48562.0,0
synthetic_model_152.stl,1931409.332586472,84144.01955676125,169.95245248661357,284.32371303132646,66.76348982232625,3226112.7966282833,1.4417384049669968,173383,260074.5,86691.5,0
synthetic_model_153.stl,7798475.966971921,107025.28979501706,382.9036722259937,275.220623551294,481.86608189090737,50780487.25090984,1.3546804150967153,96357,144535.5,48178.5,0
synthetic_model_154.stl,7888090.938009256,173794.78763380143,387.718513185085,474.1759652456056,91.52501759681344,16826581.626454953,2.427460731330339,68888,103332.0,34444.0,0
synthetic_model_155.stl,3458895.981223872,620934.4719915887,32.4135965681313,437.0530350146644,487.0095948969245,6899202.313826129,2.9221946382142288,82475,123712.5,41237.5,0
synthetic_model_156.stl,5943999.15269953,383643.0797926015,42.15681084126634,412.5413442296461,192.19842932697506,3342605.032511735,2.5469641083927343,32082,48123.0,16041.0,0
synthetic_model_157.stl,4459082.473496846,273662.9849483518,498.59100507727845,218.82883809562674,231.179641921541,25223106.89302204,0.909059552979173,46846,70269.0,23423.0,0
synthetic_model_158.stl,2983814.4724568273,839955.1673142383,388.6831622082342,122.72630468540262,74.35421194059525,3546818.4595281766,2.670135806330732,180485,270727.5,90242.5,0
synthetic_model_159.stl,4323404.776945915,943618.7393715905,215.66638529379992,322.8777143554019,204.8212550017692,14262496.551236508,1.1855380058716751,133386,200079.0,66693.0,0
synthetic_model_160.stl,3207495.3301072307,724436.4514804863,375.4601358951725,108.1759803388692,435.3801786103602,17683300.447544903,2.287310100505619,31385,47077.5,15692.5,0
synthetic_model_161.stl,4732151.745924902,968195.018243326,100.90750269452936,435.6253522982493,390.53245786795344,17166973.612056848,2.42730461161013,90553,135829.5,45276.5,0
synthetic_model_162.stl,6262240.594281991,131288.31543850346,25.93782795071344,461.21544542968655,312.15865411516165,3734331.151568848,2.491343227440441,73760,110640.0,36880.0,0
synthetic_model_163.stl,5983312.818497757,607326.0829402581,131.29457824565384,283.622209565767,120.51466979743036,4487732.310290781,0.9020636726954752,134749,202123.5,67374.5,0
synthetic_model_164.stl,2690007.1450105333,797569.2226821563,162.07735987255114,233.05787305008258,15.694064554969312,592818.2527874887,0.6811172194863973,166087,249130.5,83043.5,0
