file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
model_45.stl,24807.26,80004.01,127.81,32.27,128.12,528421.81,0.92902,5373,193751,64885,0
model_46.stl,51172.26,52659.13,65.12,82.12,27.78,148557.84,0.606,63167,174027,92839,0
model_47.stl,40662.7,2973.73,143.3,114.63,143.14,2351286.2,0.71426,29314,160517,17922,0
model_48.stl,25572.75,47098.95,109.92,41.44,71.33,324914.2,1.38463,53943,147498,14594,0
model_49.stl,15199.58,75902.9,52.58,11.19,82.62,48611.15,1.59216,73261,26060,86106,0
model_50.stl,2587.24,55695.21,124.85,91.94,126.18,1448383.5,0.30792,3709,105050,18024,0
model_51.stl,26742.08,10264.99,62.48,134.05,28.68,240207.73,1.17142,38346,155511,24628,0
model_52.stl,51976.1,27363.08,63.86,6.57,57.07,23944.3,0.34343,45400,188491,22616,0
model_53.stl,30791.7,129744.29,37.26,98.52,91.28,335075.66,0.36866,1065,89403,44686,0
model_54.stl,23152.85,42477.97,10.61,141.3,24.7,37030.07,0.94725,7488,46388,46896,0
model_55.stl,1150.89,147845.79,91.75,36.09,130.85,433278.04,0.68115,88424,151586,55412,0
model_56.stl,36629.97,110779.04,99.64,43.55,113.33,491775.36,1.44379,66289,61751,51025,0
model_57.stl,57381.76,49218.86,5.25,111.96,13.13,7717.68,0.73865,49334,139659,14868,0
model_58.stl,55405.7,122128.25,62.42,124.33,31.42,243840.52,0.58978,14789,134554,40258,0
model_59.stl,26267.57,85402.68,118.42,69.92,148.81,1232135.85,0.36874,74027,194576,21588,0
model_60.stl,11974.53,26580.63,33.48,39.31,145.2,191097.55,0.89411,2611,155932,95749,0
model_61.stl,40797.14,75636.35,133.01,58.19,82.26,636680.22,0.33288,79273,91900,43091,0
model_62.stl,29101.73,38126.93,125.79,57.87,92.75,675170.59,0.52381,55520,87767,20301,0
model_63.stl,30221.8,30760.53,25.85,43.69,68.08,76888.63,1.41373,41174,184152,59504,0
model_64.stl,57003.98,380.35,140.61,109.49,37.22,573016.37,1.59545,90150,65214,62864,0
model_65.stl,26543.74,71851.01,149.56,21.91,81.36,266605.3,1.28166,25600,116593,64848,0
model_66.stl,54012.09,91371.7,54.45,7.71,8.96,3761.49,1.3471,85200,32017,9841,0
model_67.stl,37521.89,76745.03,146.81,40.64,34.1,203452.82,1.38286,67224,128090,27932,0
model_68.stl,42623.73,117510.93,62.4,7.62,30.04,14283.66,0.47223,81623,94495,28135,0
model_69.stl,26317.44,109971.21,85.04,130.41,149.82,1661513.75,0.43856,37066,166932,35587,0
model_70.stl,39795.48,17807.43,56.13,19.44,15.07,16443.89,1.6971,62115,121697,86669,0
model_71.stl,2219.96,8259.4,106.31,40.88,140.82,611997.07,1.1074,56857,66674,54150,0
model_72.stl,32760.04,131511.74,70.28,97.13,10.41,71061.75,1.11503,4852,48550,98036,0
model_73.stl,39431.9,55652.42,16.68,28.66,17.01,8131.61,1.37959,58245,113817,91648,0
model_74.stl,1107.68,13901.12,105.47,71.43,81.5,613998.35,1.52005,29168,94249,65016,0
model_75.stl,50646.33,97366.45,79.39,67.87,31.47,169566.63,1.17683,57112,18735,76467,0
model_76.stl,54486.79,40590.37,148.1,64.21,102.78,977386.51,0.95016,18661,22565,6244,0
model_77.stl,42716.4,136938.94,118.27,119.29,90.94,1283020.47,1.68648,89704,106913,7095,0
model_78.stl,57526.67,84295.54,36.12,85.99,34.6,107466.17,1.0077,53912,132170,78868,0
model_79.stl,30756.3,144125.04,6.06,35.72,95.47,20665.74,1.36207,83879,43234,76526,0
model_80.stl,33610.35,14027.09,9.14,121.9,80.66,89868.63,1.05845,40911,135690,5113,0
model_81.stl,27273.46,20326.14,27.79,33.28,67.8,62704.91,0.24034,81786,43757,34074,0
model_82.stl,40181.36,8446.91,104.19,110.87,71.77,829054.41,1.59618,81786,139509,72898,0
model_83.stl,52677.68,131809.47,82.23,102.24,102.87,864848.17,0.59568,74919,28370,77903,0
model_84.stl,18274.22,57674.53,10.13,114.91,60.25,70133.31,0.74024,51683,177036,24671,0
model_85.stl,26336.11,121940.08,70.65,95.61,147.14,993908.11,0.82361,88179,130025,38499,0
model_86.stl,9166.55,137748.35,132.02,148.06,126.25,2467793.75,1.59198,36983,46124,59797,0
model_87.stl,26078.38,126271.25,18.1,115.9,7.87,16509.61,1.09152,91986,120027,12480,0
model_88.stl,4763.13,135621.56,66.47,140.51,30.37,283646.68,0.354,54749,30960,60451,0
model_89.stl,24614.31,85394.27,56.7,93.23,104.59,552877.49,0.85619,91392,142345,41069,0
model_90.stl,26055.51,56510.53,15.81,56.24,104.34,92774.37,0.76066,83818,133644,23249,0
model_91.stl,12583.69,34409.8,25.83,89.34,40.28,92952.23,1.41758,30404,184532,80564,0
model_92.stl,713.85,35593.59,34.46,75.65,114.01,297212.55,0.37925,9305,188936,82491,0
model_93.stl,13310.96,109836.8,111.82,39.68,132.31,587061.8,1.27158,47024,26151,8804,0
model_94.stl,49924.91,62089.94,88.19,26.88,84.03,199197.08,0.89387,65701,141179,48597,0
model_95.stl,17241.56,108616.57,91.4,52.55,46.53,223486.85,1.78548,91097,113992,46397,0
model_96.stl,59084.99,7412.8,39.81,52.5,72.39,151296.91,1.20858,91657,80858,96130,0
model_97.stl,6405.78,129056.21,123.84,62.16,115.31,887644.2,0.50529,87162,119349,3773,0
model_98.stl,5095.1,14062.18,28.8,86.83,20.18,50464.21,1.70411,6653,97821,90002,0
model_99.stl,773.31,103618.88,11.43,12.02,64.32,8836.83,0.14447,69112,22691,2752,0
model_100.stl,48989.37,102556.74,19.92,122.22,133.07,323975.2,0.52009,80548,61517,71830,0
model_101.stl,39162.84,137789.84,105.97,6.73,84.85,60513.16,0.16756,22832,120857,38344,0
model_102.stl,4176.77,21216.78,39.09,115.91,130.92,593188.3,1.12775,72299,156155,18361,0
model_103.stl,14251.72,81174.7,55.29,62.62,69.53,240730.92,0.60559,3210,42270,1538,0
model_104.stl,4711.15,143186.66,33.15,51.48,111.88,190930.16,0.81463,54189,10684,74765,0
model_105.stl,42691.52,66543.92,14.8,82.13,57.44,69819.7,0.85345,15033,165165,57315,0
model_106.stl,15320.66,76890.77,77.73,87.32,86.55,587448.05,1.46473,75804,56167,29202,0
model_107.stl,51759.06,111675.49,45.08,80.78,115.48,420527.63,0.26317,76196,56481,86556,0
model_108.stl,40999.31,141380.67,68.6,134.19,120.01,1104744.13,1.75933,55311,160862,89243,0
model_109.stl,10365.75,124687.27,17.93,32.61,117.13,68485.59,1.17331,71913,79460,22221,0
model_110.stl,771.91,98559.11,18.89,111.94,145.54,307751.11,0.81761,50012,85581,18046,0
model_111.stl,40734.83,55243.63,8.21,52.63,72.72,31421.75,0.51324,2064,3751,43338,0
model_112.stl,53528.74,82391.86,14.07,142.56,32.26,64707.73,0.34239,83754,33898,49376,0
model_113.stl,38561.53,61918.92,127.28,29.34,108.75,406115.48,0.1129,38890,115159,34910,0
model_114.stl,48324.16,48715.51,85.79,25.87,91.46,202985.16,1.56961,82282,141351,34112,0
model_115.stl,56153.34,137684.23,67.84,44.51,58.35,176191.23,1.58195,49542,157188,17335,0
model_116.stl,15352.33,66079.8,130.19,116.76,75.06,1140985.89,0.68521,21676,181956,27604,0
model_117.stl,1318.67,92276.55,96.44,104.58,47.68,480885.95,1.06986,81279,55480,22388,0
model_118.stl,44344.36,101376.04,54.57,28.29,26.36,40694.18,1.72888,4126,198779,67832,0
model_119.stl,41703.45,8295.53,115.25,141.85,84.04,1373903.78,1.60868,48228,20507,65681,0
model_120.stl,50732.71,146911.76,88.44,43.41,80.34,308439.75,0.5796,54054,75903,33040,0
model_121.stl,15126.11,108336.2,30.64,144.12,142.93,631155.55,1.5822,88530,78450,95939,0
model_122.stl,44761.18,100888.73,75.88,77.01,45.67,266873.5,1.46932,4721,137007,66071,0
model_123.stl,40387.71,29348.53,93.11,145.15,50.17,678043.36,0.87097,63651,22952,52853,0
model_124.stl,48054.63,90146.72,100.81,22.73,47.39,108589.98,1.43744,5460,175881,85194,0
model_125.stl,39404.77,109396.19,69.67,56.63,114.84,453091.13,0.49407,25570,84882,50235,0
model_126.stl,43039.59,110871.48,132.32,134.61,7.93,141245.95,0.87024,18515,89728,95312,0
model_127.stl,30480.6,40448.62,70.86,126.16,124.42,1112277.18,0.691,82303,146754,39144,0
model_128.stl,17440.29,68026.59,84.94,134.93,73.24,839400.29,0.92298,77585,97270,9768,0
model_129.stl,48779.69,96726.0,30.85,69.65,75.78,162828.68,0.3179,98810,6179,87578,0
model_130.stl,7270.24,17091.18,113.22,37.83,139.8,598779.14,1.18737,47284,2562,60807,0
model_131.stl,8892.03,81656.93,133.39,75.69,60.5,610825.49,0.15625,33314,32052,26569,0
model_132.stl,10476.89,75189.89,133.43,148.84,107.68,2138494.78,0.60215,76812,86884,33106,0
model_133.stl,4219.48,129328.23,44.16,137.68,123.56,751238.47,0.67463,13793,122636,4189,0
model_134.stl,49925.42,128640.51,98.73,85.24,20.21,170082.21,0.91055,36978,82662,37368,0
model_135.stl,31172.16,87036.79,83.71,116.07,78.13,759128.25,0.77388,67427,48738,19847,0
model_136.stl,47739.26,82571.97,51.84,135.7,134.91,949049.76,0.7905,72082,23665,46143,0
model_137.stl,24935.35,64638.81,71.34,147.43,145.75,1532948.39,0.54574,90728,104964,42562,0
model_138.stl,21063.24,57736.88,6.93,72.97,63.01,31863.03,0.70317,47117,78473,4941,0
model_139.stl,38438.74,14282.38,69.25,122.69,105.23,894063.81,1.61765,91094,15338,4771,0
model_140.stl,25738.37,102802.73,35.9,123.94,104.64,465590.03,0.77675,86453,2472,3808,0
model_141.stl,22747.84,139908.07,12.03,63.64,75.98,58169.47,0.29496,88282,40007,75811,0
model_142.stl,45818.49,52843.0,101.22,91.64,8.12,75319.5,1.47918,31080,97470,53273,0
model_143.stl,10515.13,25451.91,75.67,17.94,149.37,202772.73,0.54354,22144,106168,89663,0
model_144.stl,55284.35,108121.36,99.05,35.67,17.58,62112.14,0.62932,25657,87402,30217,0
model_145.stl,52801.49,23121.16,25.95,7.76,115.02,23161.81,1.47453,39872,90286,46753,0
model_146.stl,39804.12,80244.29,61.19,85.92,83.91,441152.19,0.33625,57687,134816,51789,0
model_147.stl,52844.41,106528.0,50.17,76.45,125.94,483042.43,0.52006,22808,91035,64267,0
model_148.stl,49116.02,123965.48,85.57,87.14,113.02,842741.52,1.09739,13746,167420,39281,0
model_149.stl,57493.72,47564.66,72.12,12.2,66.32,58352.58,0.53178,76219,163875,48783,0
model_150.stl,56602.17,85729.1,72.44,10.53,141.77,108141.19,0.96372,44342,196736,27958,0
model_151.stl,35269.51,103113.87,141.3,52.52,80.66,598583.99,1.34443,83872,168799,21687,0
model_152.stl,59562.18,84908.66,92.98,29.12,133.04,360216.12,1.76889,71678,49675,56723,0
model_153.stl,635.8,114281.49,57.08,35.15,70.35,141147.57,0.35074,62966,101654,13277,0
model_154.stl,39832.68,139725.69,12.46,69.0,77.72,66818.99,0.23643,39540,112867,4217,0
model_155.stl,33446.22,61758.84,10.07,69.82,9.22,6482.47,0.35119,69507,83319,42445,0
model_156.stl,16292.43,85156.29,97.54,34.58,46.31,156200.54,1.16229,84000,57728,54805,0
model_157.stl,56389.74,34817.8,73.88,77.53,43.44,248820.69,0.69899,46609,19977,52643,0
model_158.stl,48018.25,37351.01,124.59,93.21,27.29,316919.7,0.74043,14378,6888,21906,0
model_159.stl,14935.71,63000.11,13.22,115.8,106.54,163099.53,0.48558,79404,14167,94916,0
model_160.stl,14806.59,76254.42,64.25,107.53,41.76,288511.59,0.4244,30741,140331,84399,0
model_161.stl,24115.06,51538.06,82.48,79.73,29.48,193864.32,1.68935,75633,108043,8769,0
model_162.stl,17540.82,127060.77,79.82,108.08,13.68,118016.62,0.78836,20784,70734,4427,0
model_163.stl,44322.79,58668.33,45.03,30.95,123.54,172175.04,1.51306,1789,113614,59913,0
model_164.stl,25157.38,22604.1,88.03,81.4,85.19,610441.04,1.76918,19753,34486,93301,0
model_165.stl,34411.18,19583.63,130.45,94.14,113.42,1392861.46,0.63402,78866,106130,6750,0
model_166.stl,40120.66,113108.79,43.4,105.42,98.6,451117.48,0.1444,28826,99062,9557,0
model_167.stl,27528.13,118767.81,24.46,43.04,109.01,114761.19,0.77077,31534,172495,61103,0
model_168.stl,47021.16,94559.93,29.69,65.1,114.25,220824.57,0.46469,93808,102324,84028,0
model_169.stl,38256.05,14515.02,81.0,80.64,133.51,872065.96,0.10033,73585,194965,82850,0
model_170.stl,51769.91,51603.53,22.29,81.88,41.85,76380.65,0.58015,77677,128696,59200,0
model_171.stl,36226.15,60915.86,130.57,92.45,119.45,1441904.42,1.26021,80594,190838,89768,0
model_172.stl,41906.09,88819.36,46.68,24.12,45.41,51128.1,1.57438,99315,127067,42504,0
model_173.stl,1274.79,34770.42,140.16,92.46,7.9,102377.63,0.95313,97206,135767,93421,0
model_174.stl,17326.11,85698.71,94.58,32.74,38.1,117978.52,0.1149,5856,159278,62797,0
model_175.stl,5102.09,127189.22,108.95,127.59,8.36,116211.78,0.88209,27696,187416,29515,0
model_176.stl,33284.01,72368.18,36.98,37.38,54.93,75930.42,0.44515,39977,113812,45006,0
model_177.stl,30839.16,123049.4,108.14,136.64,45.0,664931.23,0.45967,97982,134517,67639,0
model_178.stl,57497.72,110251.21,147.1,94.39,139.12,1931649.06,1.45771,89091,19496,56667,0
model_179.stl,27465.29,139198.0,114.09,134.5,44.75,686693.45,0.2446,86860,53282,7266,0
model_180.stl,24953.8,122925.09,70.78,32.1,19.79,44963.63,1.0853,8422,132123,33246,0
model_181.stl,18031.53,37143.53,70.94,47.21,41.66,139522.56,0.35658,9179,99746,37870,0
model_182.stl,52580.59,96901.9,16.59,48.44,142.38,114419.36,1.58888,1161,128314,40732,0
model_183.stl,56132.96,869.07,72.75,34.96,103.49,263210.26,0.49036,10269,6156,4751,0
model_184.stl,17627.8,96529.39,6.87,96.76,17.29,11493.38,1.17694,88119,135370,49532,0
model_185.stl,55579.99,20375.22,133.13,12.54,103.87,173405.79,1.37262,58435,92036,74838,0
model_186.stl,49717.94,49267.61,46.86,35.14,12.14,19990.46,1.4348,78616,144086,15376,0
model_187.stl,39569.15,55962.77,138.2,108.02,117.1,1748111.42,1.67238,94017,104488,62011,0
model_188.stl,24149.2,41567.18,36.35,92.91,6.0,20263.67,0.79274,24558,124934,87612,0
model_189.stl,11299.31,103575.14,16.89,132.09,17.07,38083.17,1.38817,81502,50797,85344,0
model_190.stl,8793.28,3174.12,85.28,35.06,72.25,216021.49,0.56619,43241,17714,94714,0
model_191.stl,18762.97,19263.32,43.1,130.24,37.17,208648.0,1.51733,87065,137375,17184,0
model_192.stl,5624.85,21610.73,64.32,87.77,104.86,591973.12,0.42938,35929,142622,62055,0
model_193.stl,5541.07,95036.98,128.73,17.62,16.65,37765.91,0.35261,14934,184090,53870,0
model_194.stl,10506.83,55716.08,39.51,121.48,15.89,76266.83,1.43243,90346,102552,89662,0
model_195.stl,33793.56,76706.74,44.96,90.7,96.21,392332.07,0.88295,6041,144149,13753,0
model_196.stl,51470.5,76366.02,50.44,107.17,136.01,735223.11,0.11053,94320,96403,22045,0
model_197.stl,25249.92,105150.02,13.48,87.81,33.97,40209.57,0.55302,55243,69764,79556,0
model_198.stl,37503.26,55193.51,11.25,85.58,144.64,139255.78,0.41413,79618,155815,26539,0
model_199.stl,13974.43,101465.8,44.49,129.64,35.25,203310.85,0.9665,56129,194518,86623,0
model_200.stl,50911.06,38567.28,33.22,122.28,78.99,320868.56,0.79037,25972,160565,57296,0
model_201.stl,4440.47,97417.54,133.71,105.31,46.85,659694.85,1.02861,58796,191123,48910,0
model_202.stl,41364.82,10900.64,51.58,123.08,138.68,880405.32,0.89997,89195,123949,1001,0
model_203.stl,19411.59,36050.8,25.88,6.79,34.11,5993.99,0.4097,9675,22807,64782,0
model_204.stl,12273.96,135182.46,38.49,148.52,58.34,333502.64,0.51674,35211,173534,13812,0
model_205.stl,21952.84,92552.53,83.37,42.94,30.43,108936.59,0.43094,4221,192925,31517,0
model_206.stl,34924.85,48917.6,106.83,149.87,42.79,685094.09,0.60318,28145,172414,44715,0
model_207.stl,20104.77,90945.65,34.65,137.91,90.81,433942.99,1.26104,70234,105526,9114,0
model_208.stl,15693.44,4827.07,15.11,100.11,54.25,82061.92,1.7509,48743,119509,2106,0
model_209.stl,41627.33,48788.38,132.38,127.34,11.55,194701.46,1.5431,63368,175506,71673,0
model_210.stl,20911.16,100932.51,140.35,145.34,71.64,1461346.32,0.19472,98876,153396,33908,0
model_211.stl,28872.08,108610.17,32.82,38.4,147.87,186358.79,1.3275,28797,193073,84039,0
model_212.stl,51098.0,23676.1,27.16,141.6,34.01,130797.56,0.46819,13825,154385,29349,0
model_213.stl,35744.26,13787.51,84.23,83.5,48.04,337875.17,1.53083,44717,188744,90615,0
model_214.stl,18919.43,80916.21,71.37,70.43,94.26,473806.29,0.81556,77265,134244,90709,0
model_215.stl,25148.02,96521.38,138.59,148.22,116.97,2402775.49,1.25768,67278,39609,89978,0
model_216.stl,57348.69,38811.41,22.74,127.93,8.1,23563.94,0.34077,22690,56400,33671,0
model_217.stl,2465.11,20676.71,17.67,10.04,99.8,17705.2,0.32213,5058,107109,87515,0
model_218.stl,51195.06,16338.44,106.44,122.65,13.01,169843.81,0.5541,3749,172066,50876,0
model_219.stl,54909.29,95466.3,23.78,77.44,130.42,240171.46,0.48262,17708,76088,39834,0
model_220.stl,53527.28,66117.07,144.84,77.79,140.27,1580436.62,0.12614,18443,95159,70605,0
model_221.stl,56878.86,83898.85,102.41,18.79,108.27,208342.22,0.83635,65958,162614,23705,0
model_222.stl,19348.98,12127.85,42.73,56.15,122.62,294200.88,0.99629,48618,166103,78395,0
model_223.stl,27012.63,144780.98,137.65,53.67,117.01,864431.91,0.83184,14645,26228,31735,0
model_224.stl,31919.41,122641.72,135.99,128.1,11.22,195455.98,1.49792,38863,109930,40865,0
model_225.stl,5686.81,49415.79,63.22,146.55,123.21,1141527.22,1.38817,10270,16249,97324,0
model_226.stl,52549.95,114408.15,50.66,22.12,39.04,43748.19,1.56526,57346,47664,55029,0
model_227.stl,34487.59,142592.12,8.7,97.15,37.54,31729.0,0.44783,92957,34005,21113,0
model_228.stl,399.34,14381.13,146.11,105.45,109.14,1681552.67,1.36826,99983,12807,33834,0
model_229.stl,6020.83,37087.19,41.37,11.71,146.55,70995.08,1.59965,80056,61099,13334,0
model_230.stl,53790.21,97163.99,34.98,95.39,15.29,51018.79,0.29401,2711,181655,46874,0
model_231.stl,10378.07,89560.99,93.97,31.25,11.33,33271.25,0.70432,38206,183338,23260,0
model_232.stl,21540.25,27322.46,96.99,27.52,125.05,333779.06,1.40412,51394,129656,19255,0
model_233.stl,44694.05,28402.56,135.7,135.77,146.87,2705931.26,0.93195,39604,91160,98789,0
model_234.stl,22564.04,33346.89,96.46,67.37,109.25,709962.24,1.19118,43152,189191,67299,0
model_235.stl,20812.93,132422.9,38.15,116.06,149.13,660301.26,1.52144,19710,17698,54642,0
model_236.stl,55920.65,36571.69,140.25,18.76,31.54,82984.58,0.8565,75482,77808,45805,0
model_237.stl,54274.41,106346.52,37.0,84.2,68.38,213031.05,1.31377,49202,151782,26823,0
model_238.stl,26578.89,85459.98,112.63,83.48,120.31,1131197.02,0.32001,99516,143454,53684,0
model_239.stl,47937.89,134318.57,6.52,67.91,48.12,21306.25,0.38204,45082,107084,96326,0
model_240.stl,41487.18,54859.38,12.01,79.21,140.9,134039.87,0.9998,1946,4703,55944,0
model_241.stl,21804.1,28369.48,51.89,54.33,102.14,287951.42,0.77917,19283,77072,13401,0
model_242.stl,11926.85,62961.75,93.14,54.18,133.26,672473.3,1.08466,84789,165184,59660,0
model_243.stl,35314.53,16009.08,42.43,96.84,36.83,151331.57,0.15643,4280,168679,90269,0
model_244.stl,56156.47,35453.54,62.52,120.91,114.94,868865.16,1.27639,89339,86270,73743,0
model_245.stl,44945.52,46432.51,5.01,13.44,34.44,2319.0,1.74942,8878,141203,92903,0
model_246.stl,41963.09,81903.55,44.66,10.73,64.5,30908.52,0.87294,57655,125275,30966,0
model_247.stl,35570.75,104262.44,97.73,15.2,134.79,200230.01,1.54387,82664,99361,97916,0
model_248.stl,28621.41,107838.86,62.57,44.97,61.03,171724.56,0.66647,46426,96540,9184,0
model_249.stl,2092.56,60696.53,67.46,77.27,54.02,281586.5,1.44868,81876,69259,29217,0
model_250.stl,3807.64,127202.17,114.04,32.61,109.55,407399.4,1.39631,70290,172959,49016,0
model_251.stl,59719.08,82531.28,16.96,79.85,102.93,139393.57,1.62071,35422,123252,7924,0
model_252.stl,31080.82,53766.84,138.19,124.73,93.41,1610055.74,1.1166,62561,12656,25520,0
model_253.stl,48626.71,114770.43,84.98,11.58,125.72,123717.08,0.60026,83137,150179,97863,0
model_254.stl,53907.03,135542.65,132.41,16.92,89.6,200737.8,1.53328,4523,190167,71280,0
model_255.stl,45954.34,645.39,63.05,149.32,85.51,805044.67,0.67041,57897,72199,13734,0
model_256.stl,4952.23,41357.9,42.89,20.05,138.68,119257.1,0.10965,91115,168655,32105,0
model_257.stl,11251.19,127026.74,5.62,47.37,72.23,19229.03,0.21529,90014,91445,59901,0
model_258.stl,54276.42,114596.17,125.51,140.97,105.13,1860080.3,1.58721,99921,177425,92539,0
model_259.stl,24798.37,12122.4,59.94,81.7,48.32,236627.78,1.79451,75662,184707,33155,0
model_260.stl,54828.88,49508.69,108.85,10.68,36.87,42862.04,0.26755,14857,48340,23803,0
model_261.stl,54108.65,95398.96,38.8,14.96,35.05,20344.7,1.57399,95650,144397,81839,0
model_262.stl,56698.37,144881.76,117.07,115.0,105.55,1421024.93,0.86321,78395,16710,96290,0
model_263.stl,27769.62,26934.85,102.3,99.2,78.48,796427.6,1.43472,86524,49752,52967,0
model_264.stl,42562.65,34636.59,35.74,15.58,86.69,48271.52,0.43372,69278,155868,13461,0
model_265.stl,52634.11,111707.62,23.83,26.04,99.44,61705.82,0.3963,26566,63989,80438,0
model_266.stl,30081.33,120370.79,41.8,139.39,74.28,432792.57,1.03396,8343,20181,34758,0
model_267.stl,4875.8,54749.99,133.76,85.43,24.11,275507.79,0.53501,96668,182259,14439,0
model_268.stl,8589.92,131895.81,78.61,119.63,6.76,63571.81,0.89771,96184,64621,74347,0
model_269.stl,56597.88,68691.04,72.99,41.26,119.96,361267.63,0.84014,65739,46660,2390,0
model_270.stl,25025.73,15741.06,27.54,126.86,44.28,154702.12,0.38425,25652,178824,77423,0
model_271.stl,3417.59,40894.34,23.85,92.85,20.33,45020.23,1.44814,62686,63966,19470,0
model_272.stl,59105.87,135665.19,9.53,21.76,119.08,24693.95,0.40149,68399,9389,4440,0
model_273.stl,5049.17,67515.98,36.48,45.55,120.54,200296.98,0.65106,98563,63223,19980,0
model_274.stl,5342.55,40468.7,101.03,8.58,141.74,122865.53,0.23358,62560,166446,94739,0
model_275.stl,22100.72,124553.8,47.44,149.78,14.85,105517.61,1.3202,41815,59109,99505,0
